BVP,EDA,TEMP,Label
-22.59,6.993279,34.71,1
7.53,6.995838,34.71,1
-31.31,6.983045,34.71,1
-52.9,6.965136,34.71,1
74.11,6.968974,34.71,1
55.1,6.970253,34.71,1
-84.87,6.960019,34.71,1
20.08,6.968974,34.71,1
-14.75,6.963856,34.71,1
-69.64,6.951064,34.71,1
7.69,6.950331,34.71,1
-4.47,6.960566,34.71,1
23.3,6.945214,34.71,1
-5.91,6.93626,34.71,1
-70.45,6.915792,34.71,1
61.63,6.946494,34.71,1
2.75,6.897882,34.71,1
-3.15,6.924747,34.71,1
83.44,6.917071,34.68,1
31.36,6.924747,34.68,1
-44.78,6.909395,34.68,1
30.65,6.900441,34.68,1
12.23,6.902999,34.71,1
-28.56,6.904278,34.71,1
59.76,6.879972,34.71,1
-9.75,6.882531,34.71,1
-92.89,6.896603,34.71,1
36.72,6.896603,34.71,1
8.25,6.859505,34.71,1
-27.34,6.868459,34.71,1
-1.38,6.859505,34.71,1
21.44,6.856946,34.71,1
8.31,6.853108,34.71,1
-10.1,6.845433,34.71,1
-24.57,6.796821,34.68,1
16.01,6.694481,34.68,1
6.21,6.653545,34.68,1
-3.41,6.639473,34.68,1
72.0,6.636915,34.71,1
65.43,6.96952,34.71,1
-5.67,6.982313,34.71,1
187.59,6.943935,34.71,1
119.88,6.956728,34.71,1
-163.51,6.949052,34.71,1
-640.72,6.951611,34.71,1
-137.17,6.943935,34.71,1
14.41,6.946494,34.71,1
49.33,6.940097,34.71,1
19.51,6.954169,34.71,1
107.03,6.942656,34.71,1
57.15,6.946494,34.68,1
-14.94,6.951611,34.68,1
12.11,6.960566,34.68,1
-26.59,6.972079,34.68,1
62.97,6.983592,34.68,1
71.18,7.007898,34.68,1
32.01,7.013015,34.68,1
107.23,7.027086,34.68,1
10.98,6.895324,34.71,1
-108.51,6.914512,34.71,1
-6.99,7.05523,34.71,1
-42.58,7.093607,34.71,1
-2.78,7.092328,34.71,1
-99.74,7.111517,34.71,1
8.34,7.107679,34.71,1
114.54,7.119193,34.71,1
23.64,7.121751,34.73,1
-0.86,7.126868,34.73,1
18.37,7.107679,34.73,1
15.66,7.112796,34.73,1
-86.75,7.069302,34.73,1
-57.17,6.93626,34.73,1
102.73,6.937539,34.73,1
35.22,7.062905,34.73,1
-50.63,7.085932,34.73,1
-41.09,6.960566,34.73,1
-40.94,6.915792,34.73,1
58.88,6.924747,34.73,1
27.4,7.018132,34.73,1
-36.43,7.227929,34.73,1
-2.39,7.321314,34.73,1
-24.63,7.198506,34.73,1
-75.57,7.149895,34.75,1
71.87,7.163966,34.75,1
46.56,7.151174,34.75,1
9.49,7.130706,34.75,1
-25.79,7.102562,34.71,1
-18.59,7.059068,34.71,1
-30.27,7.025807,34.71,1
17.94,6.941377,34.71,1
-4.62,7.08977,34.71,1
-58.51,7.14094,34.71,1
-65.88,7.080815,34.71,1
169.62,7.042438,34.71,1
307.12,7.036041,34.73,1
-78.12,6.956728,34.73,1
-458.79,6.902999,34.73,1
-236.98,6.950331,34.73,1
93.59,6.91835,34.71,1
120.06,6.851829,34.71,1
205.4,6.858225,34.71,1
110.68,6.887648,34.71,1
-117.05,6.744372,34.73,1
54.11,6.67913,34.73,1
47.23,6.652266,34.73,1
-43.81,6.681688,34.73,1
53.84,6.671454,34.71,1
-12.86,6.674013,34.71,1
47.75,6.640752,34.71,1
15.54,6.629239,34.71,1
-64.05,6.643311,34.71,1
34.09,6.633077,34.71,1
43.83,6.615168,34.71,1
-73.5,6.562718,34.71,1
1.71,6.519224,34.73,1
0.58,6.523061,34.73,1
-28.19,6.502594,34.73,1
75.65,6.401533,34.73,1
-2.55,6.422571,34.73,1
23.9,6.391869,34.73,1
17.21,6.412337,34.73,1
24.95,6.391869,34.73,1
-43.88,6.377798,34.73,1
95.97,6.353492,34.73,1
128.54,6.393148,34.73,1
0.11,6.353492,34.73,1
-162.3,6.423851,34.73,1
-137.04,6.44176,34.73,1
-114.36,6.453273,34.73,1
-77.32,6.367563,34.73,1
-72.46,6.382915,34.73,1
72.14,6.399545,34.73,1
103.11,6.37268,34.73,1
37.22,6.348374,34.73,1
207.59,6.494209,34.73,1
-164.6,6.704007,34.73,1
-201.55,6.729591,34.73,1
149.36,6.744943,34.73,1
86.02,6.747501,34.73,1
-36.24,6.752618,34.73,1
36.24,6.747501,34.73,1
36.38,6.752618,34.73,1
-37.7,6.751339,34.75,1
-38.87,6.770527,34.75,1
-17.87,6.747501,34.75,1
-12.05,6.747501,34.75,1
40.7,6.727033,34.75,1
53.47,6.747501,34.75,1
-88.43,6.752618,34.75,1
-2.84,6.759014,34.75,1
9.17,6.752618,34.71,1
-69.87,6.761573,34.71,1
76.04,6.752618,34.71,1
36.98,6.746222,34.71,1
-16.21,6.753897,34.75,1
19.25,6.741105,34.75,1
-17.99,6.739826,34.75,1
15.88,6.730871,34.75,1
37.71,6.735988,34.73,1
-38.54,6.738546,34.73,1
36.13,6.733429,34.73,1
47.05,6.733429,34.73,1
-30.46,6.733429,34.75,1
31.29,6.725754,34.75,1
19.81,6.728312,34.75,1
-45.66,6.728312,34.75,1
31.38,6.714241,34.77,1
11.91,6.714241,34.77,1
-55.14,6.716799,34.77,1
25.93,6.720637,34.77,1
1.94,6.727033,34.77,1
-25.78,6.723195,34.77,1
25.95,6.725754,34.77,1
-6.32,6.712961,34.77,1
31.44,6.725754,34.77,1
-15.73,6.729591,34.77,1
-66.39,6.682259,34.77,1
34.6,6.707844,34.77,1
21.73,6.71552,34.77,1
-43.65,6.710403,34.77,1
14.3,6.721916,34.77,1
-13.63,6.716799,34.77,1
-55.47,6.710403,34.73,1
-1.72,6.714241,34.73,1
-6.86,6.707844,34.73,1
18.95,6.709124,34.73,1
20.95,6.705286,34.75,1
-40.76,6.721916,34.75,1
24.76,6.709124,34.75,1
34.37,6.714241,34.75,1
-32.03,6.705286,34.77,1
71.27,6.721916,34.77,1
25.98,6.712961,34.77,1
-72.97,6.711682,34.77,1
39.68,6.705286,34.75,1
16.27,6.69761,34.75,1
-64.09,6.69761,34.75,1
31.14,6.700169,34.75,1
3.42,6.69761,34.75,1
-63.34,6.69761,34.75,1
47.08,6.693772,34.75,1
3.44,6.674584,34.75,1
-0.52,6.684818,34.73,1
-3.29,6.677142,34.73,1
-26.54,6.678421,34.73,1
30.02,6.670746,34.73,1
12.17,6.674584,34.73,1
-50.36,6.669466,34.73,1
35.47,6.672025,34.73,1
17.35,6.670746,34.73,1
-52.01,6.670746,34.73,1
24.88,6.656674,34.73,1
-1.23,6.657953,34.73,1
-65.78,6.66435,34.73,1
21.86,6.665629,34.75,1
3.64,6.66435,34.75,1
-31.36,6.661791,34.75,1
12.55,6.654116,34.75,1
2.65,6.677142,34.75,1
-57.49,6.78332,34.75,1
97.16,6.779482,34.75,1
254.61,6.780762,34.75,1
74.93,6.767969,34.73,1
-267.13,6.761573,34.73,1
-102.35,6.762852,34.73,1
-229.58,6.761573,34.73,1
-76.2,6.767969,34.75,1
49.65,6.780762,34.75,1
67.52,6.761573,34.75,1
161.42,6.76541,34.75,1
-102.47,6.764131,34.75,1
-85.55,6.770527,34.75,1
19.6,6.760293,34.75,1
27.74,6.761573,34.75,1
8.06,6.738546,34.73,1
-42.78,6.760293,34.73,1
22.07,6.756456,34.73,1
21.24,6.756456,34.73,1
18.05,6.752618,34.75,1
24.23,6.74878,34.75,1
-14.0,6.75006,34.75,1
29.95,6.752618,34.75,1
11.65,6.753897,34.75,1
-25.25,6.753897,34.75,1
24.69,6.751339,34.75,1
0.87,6.741105,34.75,1
0.01,6.74878,34.75,1
7.28,6.734708,34.75,1
-31.27,6.668188,34.75,1
6.84,6.636206,34.75,1
-34.46,6.660512,34.77,1
-131.51,6.665629,34.77,1
32.77,6.661791,34.77,1
245.18,6.661791,34.77,1
-0.06,6.652836,34.73,1
-81.34,6.634927,34.73,1
-45.54,6.572244,34.73,1
9.49,6.453273,34.73,1
-11.36,6.574802,34.75,1
70.07,6.69761,34.75,1
25.28,6.710403,34.75,1
-17.93,6.710403,34.75,1
132.83,6.739826,34.77,1
-92.13,6.728312,34.77,1
105.0,6.718078,34.77,1
255.25,6.725754,34.77,1
-233.07,6.716799,34.75,1
-41.93,6.698889,34.75,1
53.82,6.707844,34.75,1
-259.51,6.701448,34.75,1
-269.35,6.689935,34.77,1
56.53,6.720637,34.77,1
109.45,6.706565,34.77,1
63.88,6.707844,34.77,1
81.69,6.695052,34.75,1
129.39,6.714241,34.75,1
-39.84,6.710403,34.75,1
-66.02,6.73215,34.75,1
-133.32,6.728312,34.77,1
67.37,6.741105,34.77,1
208.65,6.735988,34.77,1
124.31,6.742384,34.77,1
-71.88,6.746222,34.77,1
12.9,6.678421,34.77,1
-34.85,6.665629,34.77,1
-196.38,6.660512,34.77,1
-387.07,6.652836,34.79,1
-213.6,6.641323,34.79,1
179.27,6.648999,34.79,1
230.9,6.636206,34.79,1
63.08,6.647719,34.79,1
158.18,6.637486,34.79,1
69.64,6.62981,34.79,1
-75.19,6.622134,34.79,1
-7.88,6.623414,34.79,1
60.97,6.610621,34.79,1
19.64,6.587595,34.79,1
31.13,6.521073,34.79,1
-16.68,6.56073,34.79,1
-18.26,6.636206,34.79,1
32.07,6.665629,34.79,1
35.71,6.69761,34.79,1
171.72,6.668188,34.83,1
-145.51,6.648999,34.83,1
-0.09,6.642602,34.83,1
6.17,6.640044,34.83,1
-44.94,6.62981,34.79,1
-25.72,6.631089,34.79,1
23.19,6.627252,34.79,1
7.55,6.624693,34.79,1
-19.99,6.614459,34.81,1
-11.17,6.61318,34.81,1
-27.04,6.609342,34.81,1
10.04,6.610621,34.81,1
-11.69,6.606783,34.79,1
-38.42,6.614459,34.79,1
15.71,6.604225,34.79,1
-22.37,6.602946,34.79,1
14.91,6.600387,34.79,1
34.43,6.597828,34.79,1
-6.14,6.606783,34.79,1
-73.27,6.597828,34.79,1
64.98,6.597828,34.81,1
-0.18,6.636206,34.81,1
-49.39,6.638765,34.81,1
139.86,6.61318,34.81,1
54.65,6.600387,34.79,1
-101.25,6.540262,34.79,1
-135.47,6.531308,34.79,1
59.9,6.472462,34.79,1
-122.9,6.518515,34.79,1
10.38,6.528749,34.79,1
41.77,6.422571,34.79,1
88.22,6.414896,34.79,1
93.71,6.435364,34.83,1
-212.49,6.436643,34.83,1
-162.11,6.398265,34.83,1
110.9,6.413616,34.83,1
69.78,6.417454,34.83,1
10.89,6.417454,34.83,1
14.46,6.417454,34.83,1
-44.98,6.416175,34.83,1
32.91,6.413616,34.81,1
-4.57,6.409779,34.81,1
-22.82,6.399545,34.81,1
24.79,6.403382,34.81,1
-45.22,6.391869,34.81,1
53.86,6.395707,34.81,1
16.67,6.385473,34.81,1
-69.42,6.386752,34.81,1
37.31,6.377798,34.81,1
3.67,6.384193,34.81,1
-59.21,6.379076,34.81,1
26.48,6.375239,34.81,1
-7.2,6.365005,34.83,1
-4.29,6.365005,34.83,1
22.38,6.358609,34.83,1
-32.39,6.358609,34.83,1
48.24,6.349654,34.83,1
15.16,6.358609,34.83,1
-74.15,6.343257,34.83,1
42.69,6.341979,34.83,1
-0.15,6.33942,34.79,1
-45.87,6.348374,34.79,1
28.66,6.325348,34.79,1
-20.29,6.33814,34.79,1
42.91,6.311276,34.81,1
27.7,6.327907,34.81,1
-39.32,6.317673,34.81,1
13.66,6.317673,34.81,1
4.59,6.375239,34.81,1
7.71,6.440481,34.81,1
198.27,6.405941,34.81,1
162.31,6.375239,34.81,1
17.44,6.435364,34.83,1
-126.47,6.411058,34.83,1
-336.77,6.381635,34.83,1
-87.39,6.363726,34.83,1
59.37,6.365005,34.79,1
178.78,6.350933,34.79,1
-109.84,6.33942,34.79,1
-114.54,6.343257,34.79,1
-34.19,6.363726,34.79,1
-82.22,6.376518,34.79,1
-30.48,6.382915,34.79,1
94.09,6.384193,34.79,1
36.12,6.394428,34.81,1
52.17,6.389311,34.81,1
32.13,6.365005,34.81,1
-2.39,6.350933,34.81,1
33.07,6.353492,34.81,1
-7.89,6.350933,34.81,1
-5.86,6.345816,34.81,1
80.38,6.325348,34.81,1
-16.82,6.330465,34.81,1
66.18,6.357329,34.81,1
38.37,6.171838,34.81,1
68.96,6.106596,34.81,1
-5.06,6.101479,34.81,1
-424.83,6.060543,34.81,1
-218.51,5.972275,34.81,1
-19.3,6.171838,34.81,1
8.51,6.124506,34.81,1
238.76,6.263944,34.81,1
498.05,6.252431,34.81,1
215.79,6.251152,34.81,1
-463.32,6.244755,34.79,1
-376.46,6.246035,34.79,1
75.18,6.2358,34.79,1
74.65,6.238359,34.79,1
77.04,6.223008,34.79,1
62.97,6.239638,34.79,1
-28.72,6.226846,34.79,1
74.78,6.230683,34.79,1
20.22,6.223008,34.79,1
38.46,6.234521,34.79,1
38.46,6.187189,34.79,1
-30.75,6.216612,34.79,1
42.08,6.226846,34.81,1
1.73,6.231963,34.81,1
-39.63,6.225566,34.81,1
14.09,6.217891,34.81,1
-19.22,6.224287,34.83,1
22.74,6.220449,34.83,1
-3.82,6.224287,34.83,1
-53.19,6.216612,34.83,1
14.17,6.21917,34.81,1
-27.35,6.214053,34.81,1
29.43,6.216612,34.81,1
4.53,6.21917,34.81,1
-53.44,6.223008,34.83,1
23.79,6.220449,34.83,1
-17.62,6.211495,34.83,1
16.8,6.214053,34.83,1
15.18,6.212774,34.83,1
-36.49,6.215333,34.83,1
37.93,6.214053,34.83,1
10.38,6.212774,34.83,1
-53.76,6.208936,34.81,1
31.34,6.208936,34.81,1
-0.64,6.210216,34.81,1
-35.85,6.207657,34.81,1
19.7,6.198702,34.83,1
-15.89,6.198702,34.83,1
13.63,6.199981,34.83,1
15.21,6.199981,34.83,1
-37.04,6.193585,34.81,1
34.46,6.197423,34.81,1
7.61,6.191027,34.81,1
-39.89,6.194864,34.81,1
14.2,6.189747,34.81,1
-22.73,6.20254,34.81,1
28.96,6.189747,34.81,1
7.64,6.191027,34.81,1
-63.49,6.178234,34.81,1
31.28,6.194864,34.81,1
-11.53,6.187189,34.81,1
6.12,6.18591,34.81,1
25.87,6.183351,34.79,1
-32.13,6.18591,34.79,1
50.28,6.183351,34.79,1
26.11,6.178234,34.79,1
-42.41,6.189747,34.83,1
41.7,6.183351,34.83,1
19.48,6.179513,34.83,1
-45.47,6.170558,34.83,1
36.78,6.178234,34.83,1
5.51,6.168,34.83,1
-53.01,6.162883,34.83,1
26.15,6.164163,34.83,1
-11.8,6.171838,34.83,1
1.78,6.162883,34.83,1
21.15,6.165442,34.83,1
-32.95,6.171838,34.83,1
41.14,6.168,34.81,1
15.34,6.165442,34.81,1
-49.02,6.159045,34.81,1
34.23,6.160325,34.81,1
6.7,6.160325,34.81,1
-52.92,6.160325,34.81,1
19.84,6.159045,34.81,1
-7.61,6.156487,34.81,1
-14.64,6.148811,34.81,1
17.88,6.150091,34.81,1
-27.79,6.15137,34.81,1
31.59,6.150091,34.81,1
12.77,6.142415,34.79,1
-61.31,6.146253,34.79,1
32.43,6.142415,34.79,1
-7.22,6.144974,34.79,1
-3.41,6.132181,34.79,1
19.85,6.143694,34.79,1
-38.34,6.142415,34.79,1
46.32,6.141136,34.79,1
2.97,6.142415,34.79,1
-21.63,6.143694,34.79,1
11.56,6.107875,34.79,1
-43.82,6.132181,34.79,1
75.38,6.134739,34.81,1
46.09,6.161604,34.81,1
41.38,6.170558,34.81,1
156.4,6.152649,34.81,1
-57.0,6.155208,34.83,1
-293.27,6.173117,34.83,1
-60.25,6.18591,34.83,1
12.94,6.20254,34.83,1
102.27,6.210216,34.81,1
33.36,6.198702,34.81,1
41.16,6.168,34.81,1
107.47,6.144974,34.81,1
258.5,6.162883,34.83,1
-407.67,6.174397,34.83,1
-319.7,6.187189,34.83,1
188.46,6.170558,34.83,1
195.72,6.156487,34.81,1
52.55,6.15137,34.81,1
-61.67,6.136019,34.81,1
-100.46,6.134739,34.81,1
-16.54,6.127064,34.81,1
14.95,6.136019,34.81,1
33.74,6.115551,34.81,1
29.37,6.081011,34.81,1
10.23,5.991464,34.79,1
47.58,5.936456,34.79,1
105.37,5.986788,34.79,1
-65.7,5.986788,34.79,1
266.21,5.993185,34.81,1
23.56,6.295088,34.81,1
-390.84,5.998302,34.81,1
196.62,5.857584,34.81,1
-209.24,5.878052,34.81,1
136.21,5.904916,34.81,1
-41.22,5.973996,34.81,1
-204.61,6.073778,34.81,1
-283.9,6.089128,34.81,1
-35.63,6.12111,34.81,1
243.75,6.158208,34.81,1
-58.96,6.150533,34.81,1
-124.91,6.178676,34.81,1
74.55,6.136461,34.81,1
189.7,6.073778,34.81,1
373.0,6.046913,34.81,1
-159.33,5.976554,34.79,1
-192.5,5.999581,34.79,1
-69.81,6.078895,34.79,1
-38.11,6.181235,34.79,1
3.87,6.222171,34.77,1
105.21,5.720704,34.77,1
106.8,5.784667,34.77,1
3.49,5.939456,34.77,1
-726.94,6.043076,34.81,1
287.87,6.049472,34.81,1
-32.09,6.025166,34.81,1
-79.66,6.011094,34.81,1
123.12,6.005977,34.81,1
65.73,6.009815,34.81,1
12.13,5.988068,34.81,1
40.52,5.995743,34.81,1
37.66,5.988068,34.81,1
-31.43,5.98423,34.81,1
28.84,5.976554,34.81,1
13.39,5.990626,34.81,1
-30.93,6.012373,34.81,1
36.22,6.027725,34.81,1
57.14,6.044355,34.81,1
12.93,6.048193,34.81,1
34.09,6.055868,34.81,1
30.57,6.067381,34.81,1
72.43,6.071219,34.81,1
36.14,5.988068,34.81,1
-115.55,5.959924,34.81,1
-57.59,5.947132,34.81,1
50.77,5.930501,34.81,1
-235.23,5.934339,34.81,1
79.36,5.929222,34.81,1
-6.01,5.930501,34.81,1
-49.05,5.906196,34.81,1
-23.46,5.963762,34.81,1
-77.31,5.959924,34.83,1
102.3,5.953528,34.83,1
-25.03,5.957366,34.83,1
156.02,5.953528,34.83,1
56.63,5.98423,34.81,1
-19.53,6.022607,34.81,1
50.25,6.029004,34.81,1
61.75,6.022607,34.81,1
219.07,5.979113,34.81,1
74.44,5.954807,34.81,1
-155.82,5.940735,34.81,1
-128.39,5.918988,34.81,1
-106.6,5.935618,34.81,1
-79.35,5.9676,34.81,1
167.18,5.934339,34.81,1
-31.29,5.846071,34.81,1
108.81,5.846071,34.81,1
10.56,5.883169,34.81,1
-238.54,5.83072,34.81,1
224.52,5.862701,34.81,1
5.63,5.904916,34.81,1
-256.18,5.867818,34.81,1
294.67,5.782108,34.81,1
9.03,5.698957,34.81,1
-310.75,5.787225,34.83,1
-191.09,5.837116,34.83,1
102.56,5.855026,34.83,1
110.85,5.838395,34.83,1
199.67,5.817927,34.81,1
83.84,5.603013,34.81,1
-156.81,5.567194,34.81,1
-122.74,5.560798,34.81,1
23.64,5.558239,34.83,1
38.54,5.577428,34.83,1
21.9,5.597896,34.83,1
-67.08,5.721983,34.83,1
-9.84,5.747569,34.83,1
-39.19,5.819207,34.83,1
3.15,5.826882,34.83,1
139.13,5.817927,34.83,1
135.04,5.787225,34.84,1
-54.25,5.691281,34.84,1
-94.81,5.640111,34.84,1
-108.99,5.647787,34.84,1
-210.91,5.704074,34.83,1
-44.83,5.746289,34.83,1
89.43,5.684885,34.83,1
89.68,5.697678,34.83,1
131.55,5.714308,34.84,1
9.62,5.704074,34.84,1
-138.49,5.675931,34.84,1
116.32,5.669534,34.84,1
25.26,5.650345,34.83,1
-75.2,5.668255,34.83,1
-30.72,5.690002,34.83,1
-80.03,5.682327,34.83,1
46.47,5.686164,34.83,1
16.53,5.714308,34.83,1
32.88,5.715587,34.83,1
186.03,5.714308,34.83,1
28.24,5.71047,34.83,1
-141.0,5.682327,34.83,1
17.76,5.704074,34.83,1
-142.76,5.706633,34.83,1
-101.09,5.714308,34.84,1
-26.37,5.696398,34.84,1
295.62,5.686164,34.84,1
-87.38,5.651625,34.84,1
-45.84,5.661859,34.83,1
68.7,5.663138,34.83,1
-78.55,5.649066,34.83,1
-62.14,5.652904,34.83,1
-2.59,5.622202,34.83,1
29.49,5.555681,34.83,1
3.77,5.531375,34.83,1
26.32,5.54033,34.83,1
-82.43,5.555681,34.84,1
85.58,5.554401,34.84,1
70.39,5.523699,34.84,1
-48.4,5.535213,34.84,1
2.87,5.532654,34.84,1
-45.39,5.641391,34.84,1
9.06,5.697678,34.84,1
-34.3,5.716866,34.84,1
-176.7,5.719425,34.84,1
212.16,5.723263,34.84,1
119.54,5.719425,34.84,1
57.49,5.733497,34.84,1
30.23,5.736055,34.87,1
-14.16,5.738614,34.87,1
33.77,5.739893,34.87,1
-35.0,5.741172,34.87,1
-76.11,5.742452,34.84,1
-6.7,5.746289,34.84,1
-53.41,5.742452,34.84,1
-71.68,5.737334,34.84,1
-11.49,5.733497,34.87,1
-28.84,5.737334,34.87,1
17.51,5.715587,34.87,1
-6.82,5.704074,34.87,1
-81.25,5.655462,34.84,1
-260.54,5.669534,34.84,1
57.76,5.670814,34.84,1
258.72,5.654183,34.84,1
65.75,5.628598,34.87,1
-155.31,5.670814,34.87,1
3.75,5.739893,34.87,1
98.63,5.737334,34.87,1
77.75,5.74501,34.87,1
10.08,5.738614,34.87,1
-30.57,5.738614,34.87,1
-46.91,5.736055,34.87,1
-27.19,5.737334,34.84,1
41.29,5.736055,34.84,1
26.22,5.739893,34.84,1
10.9,5.738614,34.84,1
24.67,5.732217,34.84,1
-8.69,5.743731,34.84,1
15.89,5.72838,34.84,1
11.75,5.737334,34.84,1
-32.9,5.732217,34.83,1
25.16,5.743731,34.83,1
9.81,5.734776,34.83,1
6.37,5.739893,34.83,1
19.75,5.734776,34.84,1
-18.81,5.74501,34.84,1
21.78,5.747569,34.84,1
6.1,5.743731,34.84,1
-31.85,5.741172,34.84,1
11.43,5.734776,34.84,1
-6.83,5.741172,34.84,1
-2.22,5.738614,34.84,1
7.57,5.737334,34.84,1
-22.03,5.733497,34.84,1
20.54,5.733497,34.84,1
9.91,5.734776,34.84,1
-37.25,5.733497,34.87,1
15.23,5.733497,34.87,1
-2.13,5.733497,34.87,1
-14.95,5.719425,34.87,1
22.18,5.664417,34.83,1
16.29,5.704074,34.83,1
99.65,5.709191,34.83,1
47.51,5.692561,34.83,1
-46.37,5.700236,34.87,1
-144.62,5.705353,34.87,1
-35.88,5.709191,34.87,1
-38.71,5.684885,34.87,1
23.33,5.585104,34.87,1
26.35,5.546726,34.87,1
108.55,5.542888,34.87,1
-214.02,5.528817,34.87,1
-174.2,5.601734,34.87,1
130.3,5.463575,34.87,1
100.1,5.527537,34.87,1
134.32,5.537771,34.87,1
-230.6,5.536492,34.87,1
-194.58,5.535213,34.87,1
113.29,5.507069,34.87,1
33.43,5.537771,34.87,1
-2.57,5.560798,34.87,1
71.27,5.5915,34.87,1
-15.79,5.610689,34.87,1
96.63,5.647787,34.87,1
51.3,5.668255,34.87,1
-56.37,5.690002,34.87,1
22.28,5.687444,34.87,1
-21.35,5.686164,34.87,1
56.23,5.670814,34.87,1
20.31,5.669534,34.87,1
-75.03,5.655462,34.87,1
51.99,5.643949,34.87,1
12.91,5.618364,34.89,1
-63.75,5.620923,34.89,1
28.74,5.604292,34.89,1
-44.15,5.605572,34.89,1
-40.63,5.600454,34.84,1
48.59,5.588941,34.84,1
-15.5,5.595337,34.84,1
-48.59,5.581266,34.84,1
1.59,5.576149,34.84,1
-46.37,5.577428,34.84,1
37.07,5.571032,34.84,1
54.46,5.560798,34.84,1
-31.07,5.553122,34.87,1
27.46,5.55696,34.87,1
-38.67,5.553122,34.87,1
-33.4,5.545447,34.87,1
42.06,5.544168,34.89,1
-35.54,5.535213,34.89,1
50.74,5.54033,34.89,1
9.33,5.535213,34.89,1
-51.07,5.535213,34.84,1
18.82,5.530096,34.84,1
-18.58,5.52242,34.84,1
46.12,5.516024,34.84,1
16.02,5.521141,34.84,1
-67.55,5.516024,34.84,1
31.52,5.514745,34.84,1
-15.0,5.512186,34.84,1
18.34,5.503232,34.87,1
26.32,5.503232,34.87,1
-33.91,5.494277,34.87,1
51.45,5.494277,34.87,1
11.94,5.486601,34.89,1
-52.26,5.492998,34.89,1
52.85,5.476367,34.89,1
28.41,5.503232,34.89,1
-49.48,5.501952,34.89,1
14.04,5.507069,34.89,1
90.5,5.496835,34.89,1
48.8,5.491718,34.89,1
-82.63,5.484043,34.87,1
-13.92,5.482763,34.87,1
-118.25,5.481484,34.87,1
-21.47,5.477646,34.87,1
34.23,5.467412,34.89,1
-17.62,5.440548,34.89,1
65.77,5.437027,34.89,1
-32.66,5.428072,34.89,1
-82.48,5.438306,34.87,1
64.84,5.43191,34.87,1
10.53,5.437027,34.87,1
43.94,5.434468,34.87,1
29.2,5.438306,34.89,1
-73.13,5.433189,34.89,1
48.71,5.430631,34.89,1
6.7,5.421676,34.89,1
-21.19,5.410162,34.89,1
20.17,5.414001,34.89,1
-31.4,5.411442,34.89,1
34.78,5.410162,34.89,1
41.15,5.408883,34.87,1
-58.71,5.39737,34.87,1
53.69,5.401208,34.87,1
16.73,5.392253,34.87,1
-84.72,5.37946,34.87,1
-3.19,5.371785,34.87,1
-0.51,5.351317,34.87,1
13.12,5.36411,34.87,1
18.33,5.365389,34.89,1
-21.59,5.302705,34.89,1
36.66,5.292471,34.89,1
66.48,5.330849,34.89,1
-88.81,5.321894,34.84,1
-33.53,5.330849,34.84,1
32.72,5.367947,34.84,1
9.31,5.38074,34.84,1
41.14,5.355155,34.87,1
45.28,5.375623,34.87,1
-42.14,5.357713,34.87,1
-67.64,5.360272,34.87,1
21.7,5.355155,34.87,1
-11.05,5.457495,34.87,1
-49.61,5.454937,34.87,1
79.37,5.51634,34.87,1
141.68,5.527853,34.89,1
-99.72,5.558556,34.89,1
-65.03,5.562394,34.89,1
22.99,5.525295,34.89,1
20.64,5.504827,34.87,1
31.3,5.536808,34.87,1
12.61,5.55088,34.87,1
-95.09,5.547042,34.87,1
211.49,5.547042,34.87,1
-294.42,5.540646,34.87,1
-49.7,5.543205,34.87,1
-52.11,5.535529,34.87,1
14.88,5.506106,34.87,1
30.62,5.522737,34.87,1
201.45,5.497152,34.87,1
8.58,5.417838,34.87,1
26.24,5.370506,34.84,1
-189.53,5.385857,34.84,1
-208.48,5.389695,34.84,1
87.16,5.422955,34.84,1
98.04,5.433189,34.87,1
163.24,5.470287,34.87,1
105.2,5.500989,34.87,1
-176.3,5.490756,34.87,1
163.44,5.493314,34.87,1
96.47,5.497152,34.87,1
-0.93,5.500989,34.87,1
68.81,5.467729,34.87,1
48.1,5.419117,34.87,1
-67.36,5.252815,34.87,1
-275.06,5.36283,34.87,1
-265.2,5.461333,34.87,1
-4.79,5.467729,34.87,1
329.94,5.481801,34.87,1
44.01,5.470287,34.87,1
-10.67,5.476684,34.87,1
-50.59,5.480521,34.84,1
12.88,5.486917,34.84,1
70.78,5.469008,34.84,1
-31.74,5.474125,34.84,1
21.72,5.530412,34.89,1
-25.84,5.511223,34.89,1
-12.25,5.49971,34.89,1
88.7,5.480521,34.89,1
-113.1,5.477963,34.89,1
-53.07,5.475404,34.89,1
-45.1,5.475404,34.89,1
62.47,5.467729,34.89,1
17.9,5.469008,34.89,1
2.41,5.456215,34.89,1
9.68,5.46517,34.89,1
-30.59,5.458774,34.89,1
24.15,5.461333,34.87,1
2.49,5.456215,34.87,1
-16.96,5.457495,34.87,1
12.46,5.44982,34.87,1
-15.8,5.452378,34.89,1
24.4,5.452378,34.89,1
3.6,5.451098,34.89,1
-40.64,5.44854,34.89,1
22.21,5.442144,34.87,1
-2.94,5.443423,34.87,1
-6.22,5.415279,34.87,1
19.98,5.429351,34.87,1
-14.52,5.430631,34.89,1
16.55,5.435748,34.89,1
13.24,5.428072,34.89,1
-31.88,5.433189,34.89,1
18.84,5.428072,34.89,1
-3.63,5.429351,34.89,1
-93.57,5.417838,34.89,1
