HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
1120.8241758241757,88.8981743362257,94.0954790820126,95.85497833054002,0.0793150043099812,0.0839520427125167,1148.571428571429,80.48400000000024,0.0700731343283584,103.21428571428578,0.9447656274616872,1082.857142857143,1192.857142857143,65.38461538461539,80.76923076923077,908.5714285714286,1258.571428571429,8.666666666666666,187.5,1
1035.0264550264549,94.17190131306911,108.47740289468358,110.6072861186964,0.0909850186492693,0.1048064060274777,1032.857142857143,95.3099999999999,0.092278008298755,131.42857142857144,0.8681245936953054,941.7142857142858,1101.7142857142856,62.96296296296296,81.48148148148148,885.7142857142857,1235.7142857142858,9.0,54.6875,1
1081.5934065934066,158.53529931942057,180.6767324052908,184.33733127253487,0.1465756894901424,0.1670468138062632,1077.1428571428569,106.95900000000012,0.0992988063660478,142.85714285714278,0.8774527699770276,951.4285714285714,1144.2857142857144,76.92307692307693,88.46153846153845,830.0,1501.428571428571,13.0,85.9375,1
1111.4857142857145,97.51458987297872,95.14891658096072,97.1664316480706,0.0877335521452433,0.0856051637533706,1131.4285714285716,114.37200000000028,0.1010863636363638,148.57142857142867,1.024862850540238,1012.0,1182.857142857143,60.0,72.0,907.1428571428572,1270.0,8.333333333333334,250.0,1
1121.0857142857142,119.37997416356112,153.84748167925153,157.15071503033644,0.1064860363862745,0.1372307930774709,1147.142857142857,101.6639999999998,0.0886236612702364,120.00000000000024,0.7759631347911831,1036.5714285714284,1216.571428571429,64.0,84.0,862.8571428571429,1334.2857142857142,12.5,312.5,1
1090.10582010582,151.51507270505223,172.6251735681982,175.74493612781075,0.1389911602254762,0.1583563452137526,1130.0,129.19799999999995,0.1143345132743362,202.8571428571429,0.8777113417076097,975.1428571428572,1200.0,66.66666666666666,81.48148148148148,798.5714285714286,1418.571428571429,13.5,0.0,1
1148.9142857142856,108.88135588733245,112.97424605682856,115.3923998579919,0.0947689111722032,0.0983313093601163,1141.4285714285716,91.07399999999986,0.079789486858573,105.71428571428578,0.9637714761341508,1052.857142857143,1230.571428571429,56.00000000000001,88.0,962.8571428571428,1340.0,8.333333333333334,132.8125,1
1061.6931216931216,112.93364845788412,113.0520642481562,115.20156385210989,0.1063712725931431,0.1064828074499228,1070.0,144.02399999999994,0.1346018691588784,182.8571428571429,0.9989525552579728,957.4285714285714,1154.857142857143,59.25925925925925,88.88888888888889,850.0,1254.2857142857142,13.5,125.0,1
1083.4615384615386,90.60267426509796,97.85662147932018,99.48547906211084,0.0836233415297318,0.0903185004778957,1082.142857142857,94.2510000000003,0.0870966336633666,110.35714285714312,0.925871677311533,1028.5714285714284,1167.142857142857,61.53846153846154,80.76923076923077,874.2857142857143,1217.142857142857,8.666666666666666,273.4375,1
969.1625615763546,84.05062097628097,91.85487349213736,93.4736785529838,0.0867249977543206,0.0947775710018495,980.0,78.36600000000004,0.079965306122449,94.28571428571432,0.9150371426234186,904.8571428571428,1025.7142857142858,62.06896551724138,86.20689655172413,827.1428571428572,1147.142857142857,9.666666666666666,93.75,1
1136.263736263736,153.94887936204304,104.3549672208921,106.306353602814,0.1354869247770398,0.0918404450396632,1167.142857142857,88.95599999999966,0.0762168910648711,108.92857142857156,1.4752424677224385,1060.0,1257.142857142857,69.23076923076923,80.76923076923077,790.0,1325.7142857142856,8.666666666666666,328.125,1
1152.6190476190477,139.5929350593563,147.1874743908896,150.4632946369043,0.1211093425427177,0.1276982839169048,1174.2857142857142,108.0180000000002,0.0919861313868615,155.00000000000023,0.9484022715726184,1014.5714285714288,1241.7142857142858,58.333333333333336,87.5,881.4285714285714,1422.857142857143,12.0,304.6875,1
1120.057142857143,92.65131033138417,90.05289450941493,91.8409920469697,0.0827201638079293,0.0804002680431999,1127.142857142857,69.89400000000029,0.0620098859315591,82.85714285714289,1.028854328737846,1067.142857142857,1184.571428571429,60.0,80.0,912.8571428571428,1274.2857142857142,8.333333333333334,250.0,1
1111.043956043956,126.87937880558472,126.55788382864056,129.1514693714955,0.1141983430226814,0.1139089800544611,1150.0,104.8410000000001,0.0911660869565218,177.50000000000023,1.0025402998787452,1005.7142857142858,1211.4285714285716,76.92307692307693,88.46153846153845,848.5714285714286,1321.428571428571,13.0,179.6875,1
1158.2285714285715,69.39765135511034,98.5213813597537,100.39289866487869,0.0599170604723681,0.085062123133637,1187.142857142857,67.77599999999975,0.0570916967509023,118.57142857142868,0.7043917817362181,1082.857142857143,1219.4285714285716,56.00000000000001,80.0,1037.142857142857,1245.7142857142858,8.333333333333334,179.6875,1
1116.8681318681315,89.12638971594811,130.3114009766214,132.9943735703152,0.079800280062491,0.1166757267562606,1143.571428571429,87.89699999999989,0.0768618363522797,133.21428571428578,0.6839492864629542,1015.7142857142858,1185.7142857142858,69.23076923076923,84.61538461538461,925.7142857142856,1254.2857142857142,8.666666666666666,257.8125,1
1102.142857142857,83.50412430239723,100.64242623855844,102.70183380381611,0.0757652456405418,0.091315227954622,1119.2857142857142,70.95300000000005,0.0633913209955329,136.78571428571445,0.829710962099251,1012.8571428571428,1167.142857142857,69.23076923076923,88.46153846153845,898.5714285714286,1231.4285714285716,6.5,109.375,1
1097.9120879120878,155.69946496662993,183.2805366154323,187.02826371586576,0.141814145850899,0.166935530297311,1115.7142857142858,165.204,0.148070166453265,237.1428571428572,0.8495144538632913,942.8571428571428,1225.7142857142858,69.23076923076923,92.3076923076923,815.7142857142858,1417.142857142857,13.0,125.0,1
963.6666666666666,150.1777897021451,97.50584168428875,99.03683132035924,0.1558399754778399,0.1011821255803757,985.7142857142858,144.02399999999994,0.146111304347826,179.6428571428571,1.5401927423835926,821.4285714285714,1121.428571428571,40.0,63.33333333333333,702.8571428571429,1187.142857142857,10.0,242.1875,1
1075.7692307692307,168.777830427921,171.8169410287874,175.21788185698682,0.1568903679344278,0.1597154260546468,1055.7142857142858,193.79700000000008,0.183569553450609,250.0,0.9823119269690804,917.1428571428572,1231.4285714285716,69.23076923076923,80.76923076923077,797.1428571428571,1512.857142857143,13.0,54.6875,1
1118.021978021978,73.61907131246987,95.6976531390741,97.67072964082658,0.0658476065405421,0.0855955026111238,1122.142857142857,100.60500000000005,0.0896543602800764,134.64285714285734,0.7692881580437695,1035.7142857142858,1188.571428571429,61.53846153846154,76.92307692307693,1010.0,1225.7142857142858,8.666666666666666,156.25,1
1067.5132275132275,114.64407591875012,99.90065709135318,101.84503573067626,0.1073935881673462,0.0935825941230459,1074.2857142857142,137.66999999999987,0.1281502659574467,176.42857142857156,1.1475807993326308,977.7142857142856,1170.857142857143,74.07407407407408,81.48148148148148,845.7142857142858,1305.7142857142856,9.0,132.8125,1
1125.10989010989,96.67633615183472,86.27672611653597,87.77258803797662,0.085926127751301,0.0766829328183305,1157.857142857143,81.54300000000016,0.0704257865515115,133.92857142857156,1.120537837994128,1044.2857142857142,1205.7142857142858,50.0,80.76923076923077,871.4285714285714,1247.142857142857,13.0,148.4375,1
1117.5824175824175,144.59388263277071,108.16993433425743,109.93309653732916,0.1293809569280446,0.096789223445599,1153.5714285714284,100.60500000000036,0.0872117647058826,133.9285714285718,1.33672894896986,930.0,1221.4285714285716,73.07692307692307,84.61538461538461,811.4285714285713,1332.857142857143,8.666666666666666,312.5,1
1163.8690476190477,145.0119960565186,173.95422094595952,177.8514452156576,0.1245947697923342,0.1494620217814207,1182.142857142857,92.13299999999978,0.0779372809667671,111.785714285714,0.8336216003724791,1103.7142857142858,1252.571428571429,70.83333333333334,79.16666666666666,825.7142857142858,1487.142857142857,12.0,320.3125,1
1116.114285714286,118.70081867342576,103.75435405993606,105.95211342930384,0.106351849620364,0.0929603315609707,1138.571428571429,105.89999999999984,0.0930112923462984,120.0,1.1440562639410343,1009.4285714285712,1216.571428571429,68.0,84.0,841.4285714285714,1304.2857142857142,8.333333333333334,296.875,1
1105.942857142857,100.47817646423644,108.50561915290432,110.77521198115842,0.0908529548477905,0.098111415478755,1117.142857142857,116.49000000000014,0.1042749360613812,140.00000000000023,0.9260181845757154,1027.7142857142858,1198.571428571429,68.0,80.0,895.7142857142857,1250.0,8.333333333333334,281.25,1
1141.8857142857144,132.56029304628518,134.896975049669,137.61455661896346,0.116088932007706,0.1181352681463848,1150.0,158.84999999999994,0.1381304347826086,202.8571428571429,0.9826780251927556,1041.142857142857,1270.0,68.0,88.0,854.2857142857143,1305.7142857142856,8.333333333333334,187.5,1
1084.9450549450548,211.33404480332945,152.6254585979839,154.95088095975473,0.1947877856487691,0.1406757493407934,1172.857142857143,110.1359999999999,0.0939040194884286,295.7142857142858,1.3846578856806857,888.5714285714286,1230.0,61.53846153846154,84.61538461538461,558.5714285714286,1277.142857142857,6.5,671.875,1
1128.901098901099,74.82039195169551,86.43931456253472,87.73305212617512,0.0662771894052788,0.0765694307913039,1142.142857142857,79.4249999999998,0.0695403377110692,93.92857142857156,0.8655828928116561,1058.5714285714284,1194.2857142857144,61.53846153846154,76.92307692307693,925.7142857142856,1237.142857142857,13.0,132.8125,1
1091.3736263736262,120.05473633899427,131.20508949809872,133.8099983045307,0.1100033328988418,0.1202201393981471,1120.0,121.78499999999994,0.108736607142857,141.42857142857156,0.915015848838196,1021.4285714285712,1187.142857142857,61.53846153846154,80.76923076923077,780.0,1317.142857142857,8.666666666666666,359.375,1
1102.3626373626375,124.02234315338464,142.01379639790972,144.73452121955245,0.1125059385631062,0.1288267504581546,1129.2857142857144,124.9619999999999,0.1106557874762807,188.214285714286,0.8733119337637122,1011.4285714285712,1207.142857142857,69.23076923076923,84.61538461538461,847.1428571428572,1265.7142857142858,13.0,171.875,1
1200.9316770186333,88.16055590230877,78.98768133917797,79.13451460688519,0.0734101344725715,0.0657720025632669,1188.571428571429,42.35999999999981,0.0356394230769229,57.14285714285711,1.1161304447429203,1140.2857142857144,1233.428571428571,60.86956521739131,78.26086956521739,1064.2857142857142,1494.2857142857142,7.666666666666667,132.8125,1
1131.3142857142857,74.67494183978663,99.79017101544883,101.93627852836774,0.0660072473076202,0.0882072933008563,1137.142857142857,82.60200000000043,0.072639949748744,98.57142857142868,0.7483196098363831,1064.571428571429,1197.7142857142858,64.0,80.0,997.1428571428572,1248.571428571429,12.5,0.0,1
1102.5824175824175,137.96421850863007,130.29260633399784,132.94735800308334,0.1251282591746184,0.1181704009208531,1113.5714285714284,94.25099999999998,0.0846384862091084,121.07142857142844,1.0588798734670062,1041.428571428571,1184.2857142857144,53.84615384615385,80.76923076923077,790.0,1404.2857142857144,13.0,281.25,1
1130.7692307692307,61.29517844903389,68.7604537506844,70.11773383844822,0.0542066203971048,0.0608085645414215,1133.571428571429,81.54300000000033,0.0719345935727791,108.92857142857156,0.8914306858893261,1071.428571428571,1200.0,53.84615384615385,73.07692307692307,1031.428571428571,1215.7142857142858,8.666666666666666,0.0,1
1126.2285714285713,73.84240435056347,104.06409916341894,106.30185809294971,0.0655660904223888,0.0924005142503339,1138.571428571429,91.07399999999986,0.0799897114178166,130.00000000000023,0.7095857740007312,1053.7142857142856,1200.0,68.0,84.0,1014.2857142857142,1240.0,8.333333333333334,171.875,1
469.25170068027217,14.870202393167643,5.421654579601461,5.444101712109757,0.0316891816728855,0.0115538304320297,462.8571428571428,10.590000000000035,0.0228796296296297,22.85714285714289,2.742742492138024,457.1428571428571,485.1428571428572,0.0,0.0,448.57142857142856,514.2857142857142,3.15,0.0,2
557.0080862533692,43.99788077433867,15.737994103402883,15.880857970863078,0.078989662556398,0.0282545163917854,555.7142857142857,48.71399999999988,0.087660154241645,60.0,2.7956473032878697,516.0,588.5714285714286,0.0,20.75471698113208,492.8571428571429,664.2857142857142,6.625,62.5,2
615.8358662613981,49.78732924409034,27.77220687506888,28.029733793519004,0.0808451276901718,0.0450967674936955,611.4285714285714,50.8319999999999,0.0831364485981306,67.142857142857,1.7927033839282125,566.0000000000001,658.5714285714286,4.25531914893617,38.297872340425535,541.4285714285714,727.1428571428571,11.75,0.0,2
660.4545454545455,69.75499378385561,40.36555787962158,40.82997715097583,0.1056166457842273,0.0611178440021799,639.2857142857142,41.300999999999874,0.0646049162011171,58.928571428571445,1.728081994850149,611.7142857142858,728.0,22.727272727272727,43.18181818181818,574.2857142857143,840.0,11.0,117.1875,2
780.03861003861,102.49964685879463,74.11228228497303,74.8588565000926,0.1314032991953067,0.0950110434678414,752.8571428571429,116.48999999999997,0.1547305502846299,150.0,1.3830318497636849,687.4285714285714,859.7142857142858,54.054054054054056,81.08108108108108,644.2857142857142,1004.2857142857142,12.333333333333334,23.4375,2
669.6013289036546,66.90457470721772,28.487120510599556,28.281107534888687,0.0999170279676136,0.0425434049798584,648.5714285714286,69.89399999999995,0.1077660792951541,110.71428571428568,2.348590293017636,609.1428571428571,739.1428571428572,9.30232558139535,48.837209302325576,565.7142857142858,798.5714285714286,8.6,54.6875,2
661.6883116883116,134.00205876737098,71.81556295857102,72.32176865785534,0.2025153783137893,0.1085338242946019,595.7142857142858,68.83500000000011,0.1155503597122303,212.5,1.865919492195224,555.1428571428571,803.4285714285714,29.545454545454547,45.45454545454545,522.8571428571429,1010.0,8.8,54.6875,2
714.1811846689895,104.38468407666883,81.79366773554449,82.83111881322976,0.1461599469678682,0.1145278950095197,668.5714285714286,69.89399999999995,0.1045423076923076,118.57142857142856,1.2761951745967144,638.5714285714286,775.7142857142857,24.390243902439025,46.34146341463415,580.0,1057.142857142857,13.666666666666666,101.5625,2
792.6640926640928,90.22029109582397,59.75336687256802,60.52168999216406,0.1138190715724228,0.0753829616171218,794.2857142857142,127.08000000000008,0.1599928057553958,159.9999999999999,1.509877950279031,705.7142857142858,881.1428571428571,37.83783783783784,64.86486486486487,651.4285714285714,1007.1428571428572,12.333333333333334,54.6875,2
838.530612244898,149.79236758616614,91.8190192330389,92.97410901270288,0.1786367312042966,0.109499901246566,832.8571428571429,192.738,0.2314178387650085,264.28571428571433,1.631387144377893,676.8571428571428,1001.4285714285714,48.57142857142857,71.42857142857143,624.2857142857143,1080.0,11.666666666666666,54.6875,2
868.8311688311688,156.04505111581253,105.94298379943116,107.45866475690272,0.179603422061548,0.1219373655090612,840.0,175.79399999999995,0.2092785714285713,218.57142857142867,1.4729153882548132,728.8571428571429,987.7142857142858,42.42424242424242,60.60606060606061,671.4285714285713,1198.571428571429,16.5,46.875,2
715.2264808362369,89.48241747034156,54.82486029277639,55.42565180558824,0.1251106046377358,0.0766538456863001,691.4285714285714,95.31000000000007,0.1378450413223141,134.28571428571422,1.6321503965990332,638.5714285714286,791.4285714285714,34.14634146341464,68.29268292682927,601.4285714285714,941.4285714285714,13.666666666666666,23.4375,2
642.1269841269841,66.39443489754123,26.396083928364195,26.6750608812926,0.1033976713933133,0.0411072647324601,614.2857142857143,29.652,0.0482706976744186,57.14285714285711,2.5153138275256195,595.4285714285714,669.1428571428573,6.666666666666667,31.11111111111111,568.5714285714287,820.0,6.428571428571429,62.5,2
